0.217178,0.940185,-1.00341,0.377233,0.125575,-0.0273377,-0.872889,0.152774,0.110183,-0.956035,0.280755,-0.432437,0.812535,-0.375843,0.506301,0.129684,0.335011,-0.0520736,0.715289,-0.0206643,-0.165352,0.566603,-0.598617,-0.958124,0.153826,0.368209,0.157608,-0.916632,-0.197678,0.15299,-0.789259,0.352594,-0.727391,0.798941,0.0286233,0.709655,-0.5772,0.726426,-0.532941,-0.181859,0.484003,-0.498469,-0.858544,0.169242,-0.844611,-0.106457,-0.482704,0.326653,0.758131,0.0342798,-0.278452,0.826422,-0.10761,0.397746,0.800717,-0.315802,0.493047,-0.372271,-0.625776,-0.903955,-0.595004,-0.439499,0.815311,0.441067,-0.883775,0.169523,0.14825,-0.967875,0.31696,0.39274,-0.63232,0.841014,0.100717,-0.337056,0.787318,-0.0459126,-0.709419,-0.798711,0.482299,-0.960337,0.979026,-0.14844,0.606009,-0.919346,0.43039,-0.594141,-0.147551,-0.108441,0.0539128,-0.938697,0.263615,0.819939,0.798872,0.0857211,-0.952837,0.956475,-0.694745,0.0571894,0.689022,0.153777,
0.382897,0.355843,-0.83577,0.0865456,0.121815,-0.13618,0.524498,-0.439741,0.192937,0.74439,0.324367,-0.457583,-0.847056,-0.51244,0.0344774,-0.928031,0.715945,-0.327272,-0.885791,-0.0113412,-0.263431,0.889344,0.158191,-0.172178,0.22762,0.605909,0.730655,0.0123853,0.311902,0.507195,0.148352,0.906373,-0.870855,0.384105,0.760443,-0.487436,0.639913,-0.343827,-0.911786,0.313427,0.202036,0.053074,-0.0758622,0.873989,-0.0572125,-0.560421,0.702088,-0.131224,0.83275,-0.925143,-0.652325,-0.198553,-0.739866,0.369337,0.210715,-0.34832,0.0034878,0.443297,-0.940693,-0.109618,-0.90922,-0.0104119,0.357384,0.606138,-0.267279,0.174538,0.0266032,-0.362646,-0.41051,-0.546655,0.00434931,-0.574334,0.936349,0.843583,0.0374117,-0.140692,-0.787868,0.96451,0.997467,0.970124,0.57991,0.0944484,-0.236128,0.352751,-0.734247,-0.882687,0.189636,-0.432076,0.749878,-0.660474,0.489697,-0.347691,-0.25078,-0.750373,-0.757624,0.924866,0.338074,0.37363,-0.0994775,-0.936385,
0.479037,-0.012397,0.0590579,-0.212294,-0.105885,0.549401,-0.902354,0.571979,0.426014,0.985673,-0.90719,-0.984993,0.0697817,-0.239118,-0.167813,-0.48899,-0.0759789,0.70576,0.212992,0.576226,0.970875,-0.666739,0.242329,-0.188408,0.665274,0.435473,0.49361,-0.049577,0.467594,-0.61048,-0.554002,-0.111319,-0.669663,-0.264516,-0.058996,-0.0523466,-0.177893,-0.675982,0.864207,0.925564,0.883734,-0.709591,0.153262,-0.47265,-0.252734,0.484195,0.468965,0.688702,0.12975,-0.984191,-0.96952,0.13015,-0.315228,0.324424,0.188342,0.820426,-0.722813,0.556057,-0.863783,0.148868,0.0596788,-0.3145,0.874574,0.0443949,0.0242503,0.215623,0.406787,-0.0682982,-0.0312372,-0.662914,0.213722,-0.185439,-0.693024,-0.0603361,0.411152,0.133036,-0.859206,0.657926,-0.114819,-0.34349,0.883049,0.679427,-0.669758,-0.621266,0.301757,-0.784533,-0.55534,-0.12507,-0.415939,0.441127,-0.477343,0.484108,0.925204,-0.303509,-0.471815,0.28657,0.0194883,-0.884299,-0.219133,-0.264308,
-0.167463,0.0496273,0.0989673,-0.25718,-0.725678,0.30563,-0.699311,0.81191,-0.211209,0.357533,0.792033,-0.235254,0.461603,-0.834221,-0.899021,-0.302303,-0.247687,-0.249014,-0.96368,0.309548,-0.252962,-0.892344,-0.382008,-0.0831931,-0.436447,-0.718236,-0.135916,0.421125,-0.977034,-0.23948,-0.143975,-0.715654,-0.871781,0.729401,0.602101,-0.623603,0.0365744,0.644937,-0.175744,-0.236802,-0.498982,0.6155,-0.156079,0.518836,-0.457125,0.731873,0.192191,0.317226,-0.181147,-0.0890082,0.396114,-0.19978,-0.523892,0.11643,-0.865322,0.599144,-0.174701,-0.247458,0.173852,-0.292116,0.124219,-0.589422,-0.561754,-0.835725,-0.712216,0.233701,0.442806,0.873808,0.737368,-0.17883,0.620623,-0.945316,-0.828032,-0.123493,-0.0714269,-0.660328,-0.844717,-0.351821,-0.626368,-0.797194,0.756887,-0.255739,-0.996831,0.898663,-0.607937,0.859907,0.213771,0.981778,0.99447,-0.840454,0.239976,-0.804348,0.886329,-0.981127,0.85353,0.832555,0.673413,-0.349171,-0.527224,0.808411,
-0.0678018,-0.833452,0.456486,0.643695,-0.100975,-0.494038,-0.724024,-0.777086,0.662494,-0.0130625,0.0410617,-0.624684,0.355186,-0.230758,-0.712558,-0.210626,0.742728,-0.573655,-0.148288,-0.0559307,-0.984006,0.40007,-0.717023,0.304302,-0.840087,0.278221,0.254071,0.673481,0.186238,0.309896,0.980413,-0.977997,-0.645971,0.668404,-0.74922,0.883635,0.600958,-0.0330365,-0.960273,-0.552681,0.949149,-0.600532,-0.191323,0.335681,0.966406,-0.334267,0.395431,-0.0554707,-0.940391,-0.868613,0.690115,-0.658703,0.250059,0.708293,0.344933,-0.400022,-0.344061,-0.381776,-0.415059,-0.168749,0.236202,0.486299,-0.895937,0.587654,0.32042,-0.155078,0.632991,-0.76687,0.407244,-0.0990366,-0.527532,-0.65378,0.931787,0.934031,-0.371496,0.977938,-0.547039,-0.291928,-0.158546,0.080957,-0.0894269,-0.624996,0.0500882,-0.347961,-0.0520874,0.62636,0.623167,0.458585,-0.903415,-0.381195,0.638673,-0.930425,0.264945,-0.407984,-0.32728,0.299055,0.616823,-0.533397,-0.768227,0.776046,
-0.81819,0.411202,-0.273833,-0.844498,0.982777,0.956181,0.219842,-0.445643,-0.927745,0.825301,-0.418454,0.352872,-0.0544136,0.255801,0.406153,-0.517163,0.97494,0.154913,-0.587592,0.857109,-0.28568,-0.236822,-0.451539,0.419308,-0.922097,0.791451,-0.280673,0.310774,0.940419,0.0550153,0.182386,-0.338884,0.914207,-0.458533,-0.999358,-0.126406,-0.863515,-0.459883,-0.164127,0.892895,0.288235,-0.338701,-0.430831,-0.046415,0.288897,0.521271,0.50078,-0.672641,0.976467,-0.992946,-0.486535,0.223265,0.197523,0.730737,0.869676,0.604033,0.451959,-0.203855,-0.894077,-0.0414732,-0.958001,0.257066,0.458575,-0.329896,0.251034,-0.210547,-0.959114,-0.161973,0.188505,0.00454324,0.939679,0.135444,0.269048,0.856367,-0.627718,-0.463941,0.198724,0.434099,-0.176973,0.781293,-0.712499,-0.437776,-0.7019,0.113132,0.38825,0.692865,-0.241696,-0.330242,0.794809,-0.452244,0.48935,-0.873254,0.241475,0.415207,-0.778798,-0.727602,-0.494133,0.748256,0.831839,0.476755,
0.600655,0.62095,-0.860162,0.0880001,-0.382885,-0.504111,0.930358,0.769939,-0.792452,0.86384,-0.724435,0.138874,0.017522,0.36679,-0.806,0.355954,-0.0368481,-0.989083,0.117035,0.682693,-0.755907,0.598763,-0.194346,0.718993,-0.500569,0.0116306,0.380808,0.991156,-0.617111,0.436266,0.773546,0.844991,0.569674,-0.540636,-0.833508,-0.337123,0.583929,-0.14662,-0.00656393,-0.11437,-0.521758,0.508908,-0.749993,-0.00603045,-0.812849,0.730781,0.542034,0.783269,-0.380265,-0.189424,-0.0151108,0.181194,-0.0767566,-0.581619,0.532555,0.707174,-0.536558,0.291563,0.117614,-0.399757,0.826524,0.945521,-0.900328,-0.811407,0.556422,0.954633,-0.781059,-0.0526922,0.279132,0.850038,-0.40291,0.598935,-0.810814,0.25683,0.737284,0.868012,-0.481842,0.943052,-0.256906,-0.0302749,-0.274796,0.260769,-0.377369,-0.2079,0.36999,0.925181,-0.839816,0.363861,0.403932,-0.903612,0.757328,0.424418,0.551363,0.225094,0.0243462,0.177077,0.477699,-0.438218,0.125583,0.1976,
0.293721,0.21311,-0.781365,0.391381,0.0104685,0.805219,-0.174498,0.455561,-0.457476,-0.218137,0.588511,0.820627,0.422777,0.235,0.673758,0.186307,-0.256674,0.669735,-0.409118,-0.4022,0.670284,0.756514,-0.235257,0.805574,-0.73785,-0.709772,0.732398,-0.287342,0.981614,-0.681013,0.430424,0.847423,0.301751,-0.247613,0.659787,-0.28409,0.00641829,-0.792847,-0.736448,0.893178,0.137425,0.960194,-0.696085,0.450267,0.591433,0.823242,0.261367,0.749794,0.954072,0.567846,-0.768971,-0.740042,0.378638,-0.551336,-0.245947,0.917256,0.603014,-0.427801,-0.89774,-0.79662,0.938212,0.761037,0.446081,-0.654971,0.309292,0.777067,0.114381,-0.834682,0.434877,-0.124042,-0.513479,0.442449,0.384088,0.202894,-0.449897,-0.551717,-0.975761,-0.103884,0.701018,-0.0926713,-0.400224,0.64684,0.521881,0.365976,0.398841,-0.273385,0.996279,-0.841231,-0.949178,0.367498,-0.987441,-0.633439,0.840651,0.559941,0.234178,-0.408898,-0.527849,-0.991071,0.365856,-0.671659,
-0.773608,0.193555,-0.36775,-0.209015,-0.170484,0.682626,-0.191171,-0.281818,0.3034,0.94044,0.364891,0.906635,0.879409,0.836015,0.186712,0.0889406,0.450889,0.128396,-0.289762,0.854061,-0.782228,-0.89213,-0.0365067,-0.466124,-0.0142031,-0.925809,-0.436982,0.255943,-0.754498,-0.0851268,-0.881891,-0.196075,0.0710977,-0.423985,-0.594003,0.00606199,-0.76567,-0.025049,0.821601,0.617399,0.620314,0.922566,-0.51813,-0.581892,0.928437,0.228481,0.779697,0.43588,-0.0490485,0.394895,-0.675896,-0.894779,-0.885186,-0.0840567,0.18638,0.750376,0.579182,-0.720515,0.482451,-0.763217,0.405891,0.670392,0.367754,-0.955751,0.95318,0.190571,0.543826,0.129545,0.0221193,-0.00821883,-0.714801,0.971678,0.583304,0.977627,0.408145,0.543262,-0.300406,0.219123,0.898596,0.143061,0.721407,-0.0669077,0.643001,0.27846,0.100831,0.664363,0.776902,0.00840926,0.860729,0.755993,0.770273,0.521494,-0.566994,0.826122,0.490737,-0.86609,0.9536,-0.504976,0.554988,0.484406,
-0.0872093,-0.718544,-0.65105,-0.0455695,0.771788,0.64984,-0.799082,-0.208536,0.284263,1.00363,-0.767496,-0.585884,0.844014,-0.2815,-0.0437472,-0.702486,-0.292626,0.614213,-0.32569,-0.0295536,-0.682732,-0.921637,-0.211934,-0.601646,-0.735181,0.524565,-0.274918,0.940242,0.243656,-0.553484,-0.575852,0.210729,-0.689551,-0.388482,0.404114,0.339868,-0.36399,-0.591332,-0.77102,-0.46834,0.366941,-0.545976,0.209616,0.51164,-0.89674,0.114201,0.863412,0.229123,0.590733,-0.461645,-0.613189,0.63515,0.00953033,-0.676983,-0.219894,-0.977111,0.0938389,-0.898371,-0.683102,-0.765294,-0.0628,0.226046,0.543419,-0.458415,0.754989,0.841963,-0.479926,-0.42105,0.0887034,0.286586,0.10663,-0.654133,0.429768,-0.0671437,-0.476124,-0.0352151,0.101156,-0.466893,0.273828,0.345794,-0.510424,0.946578,0.522191,0.253082,-0.0222577,-0.255549,0.732536,0.105342,0.522343,0.607043,-0.0149667,0.678682,0.26389,0.314537,0.940044,-0.698233,-0.339598,-0.491423,-0.791464,0.165521,
-0.949252,0.797461,-0.753985,0.168844,-0.424652,0.571232,-0.34258,0.335363,-0.676416,-0.00190794,0.719137,-0.499503,0.353333,0.379472,0.833287,-0.2316,0.954533,-0.695832,0.526423,0.621759,-0.794342,0.110518,0.217571,-0.888292,-0.564701,-0.302137,-0.655608,-0.0298952,0.409949,-0.317841,-0.677596,-0.555816,0.443047,-0.291065,0.790096,0.950537,-0.0473889,-0.772279,-0.123054,0.861035,-0.837816,0.136701,0.72852,-0.927726,0.319962,-0.891983,0.752794,-0.715697,0.742075,0.353318,0.155691,-0.27329,0.2189,0.101152,0.0449539,0.925623,-0.548005,0.321448,-0.0773258,0.838012,0.900617,-0.365518,0.274331,-0.210079,-0.350714,0.93595,-0.126092,-0.311092,0.747011,-0.928339,0.34875,-0.720976,0.485152,-0.725778,0.213938,-0.657943,0.650645,0.842033,-0.306556,0.455903,0.204403,-0.617593,0.830896,0.427784,0.463323,-0.311046,-0.994807,0.327364,0.773064,-0.998616,0.820761,0.394778,-0.503409,-0.110463,-0.318493,0.982452,-0.380683,0.0629099,-0.1251,-0.304418,
-0.0197763,-0.120579,-0.374947,-0.656707,0.00782009,-0.325437,0.593264,0.253308,0.230005,0.0273422,0.533768,0.126693,0.405663,0.514645,0.00228396,0.256278,-0.248654,-0.118863,-0.350604,-0.118475,-0.418611,-0.7817,-0.426081,0.0689305,0.814072,-0.0954514,-0.922109,-0.648153,0.365028,-0.732852,-0.526867,0.368025,-0.96377,0.203503,-0.450397,0.348329,0.151767,-0.599473,0.433273,0.597561,0.00813169,-0.100493,0.327918,0.29357,-0.795912,0.145781,-0.320246,-0.533366,0.177404,-0.936455,-0.198439,0.460577,0.875421,-0.490315,0.0204213,-0.655208,-0.642336,-0.151515,-0.983153,0.997486,0.0792788,0.582178,-0.214783,-0.561634,0.494952,-0.033755,-0.778115,0.280132,0.814612,-0.285251,-0.994201,-0.663013,0.977968,0.130442,-0.672819,0.254453,0.30676,-0.51333,0.00162553,-0.769755,-0.979389,0.361426,0.856032,0.0947105,0.0424929,-0.369785,-0.529647,-0.730013,0.425192,0.636389,-0.216053,0.680862,-0.149012,-0.442338,0.774798,-0.947313,-0.800665,-0.451703,-0.412282,-0.882062,
0.342671,-0.251749,0.531277,-0.0137007,0.624197,0.285263,0.189995,-0.806691,0.234399,0.40679,-0.66411,0.0869186,-0.218499,0.499137,0.96121,0.0430365,0.504148,-0.864324,-0.422945,0.496338,-0.215291,0.571071,0.575422,-0.638929,0.289081,0.210576,0.535565,0.946967,0.193663,-0.995047,-0.639601,0.225584,-0.182848,-0.230851,-0.507219,0.755828,-0.92817,0.0823378,0.156442,-0.544556,0.400267,0.390282,0.0309535,0.826572,0.68228,0.673163,0.488196,0.163614,0.310035,0.307831,-0.415096,0.465718,0.794329,-0.737643,-0.978236,0.558533,-0.194705,-0.880113,0.67676,-0.310264,0.443258,-0.874725,0.0460322,0.246833,-0.658594,-0.394704,0.246135,-0.661058,0.0727157,0.183384,0.980113,-0.542368,-0.250955,0.759068,0.464892,0.955242,0.0509206,-0.0414951,0.538956,-0.0845522,-0.210253,-0.843384,-0.0595522,-0.854683,0.545894,0.146138,-0.876436,-0.0156119,0.64883,-0.602,-0.759885,0.748277,0.119112,-0.567261,0.850942,0.329266,0.626504,0.0604478,0.828932,-0.191672,
-0.770015,0.674234,-0.0191632,0.624587,0.767093,0.14556,0.542029,-0.444758,-0.455997,-0.309497,-0.322357,0.231402,-0.287964,-0.279658,-0.231964,-0.729622,-0.279978,-0.760032,0.683965,0.946433,-0.433321,-0.208047,-0.977183,0.957062,0.568667,-0.576476,0.477307,0.573005,-0.409441,-0.427655,-0.347205,-0.475335,-0.721308,0.246396,-0.310811,0.0931006,0.385685,0.811744,-0.627676,-0.0309516,-0.796452,0.529914,0.789985,-0.0918286,-0.161778,0.487728,-0.189099,0.932968,0.384072,0.428194,-0.241837,0.236951,-0.107861,0.721006,0.735436,-0.278579,0.294579,0.373831,0.795351,-0.233469,0.218751,0.548207,-0.24695,-0.47415,-0.82459,0.00254755,0.414028,0.82736,0.338608,0.862514,0.72882,-0.320923,-0.227348,-0.590327,-0.527826,0.932556,0.497398,-0.405946,-0.51385,-0.976083,-0.22265,-0.199173,0.0377611,-0.14661,0.384307,0.947083,-0.38379,0.258119,-0.721045,-0.718933,-0.847585,0.265869,-0.59658,0.0281651,-0.419602,0.782877,0.259148,-0.0834661,0.166921,0.308044,
-0.131388,0.50513,-0.924168,0.277869,-0.801941,-0.186617,-0.210915,0.945122,-0.825719,0.363026,-0.0737123,0.459873,-0.856818,0.724596,0.328079,0.0320195,0.765394,-0.160431,0.246313,-0.827978,0.635328,-0.787356,-0.879024,0.176845,0.00290001,-0.846354,0.66217,-0.81208,0.955134,-0.487957,0.993862,0.620764,-0.603046,-0.0370513,0.662263,-0.833867,0.57751,-0.810514,-0.404544,0.682844,-0.0628951,-0.791206,-0.312964,-0.775421,0.309439,-0.867049,-0.158635,0.618878,0.159925,-0.953382,0.403031,-0.516928,-0.971302,0.713172,0.0614272,0.260957,0.727083,-0.75896,0.0885451,-0.0751515,-0.879658,-0.190437,-0.038045,0.572294,0.826566,0.443635,-0.567718,-0.86802,-0.884881,-0.454019,0.687407,-0.305477,0.517711,0.417529,0.628336,-0.218362,-0.758035,-0.387088,-0.840955,-0.783877,0.541545,0.879733,-0.509795,0.645756,0.953217,0.913937,0.180579,0.215998,0.177695,0.8133,-0.874336,0.326601,-0.507278,0.409743,-0.724658,-0.250045,-0.480208,-0.588409,-0.238057,0.880385,
0.627781,-0.183609,-0.834815,-0.726834,0.101636,-0.0305355,-0.917801,0.0133056,-0.87864,-0.565158,-0.418903,-0.955886,-0.0826678,0.141455,0.493822,0.864922,0.583069,-0.605001,-0.485897,0.33701,0.113618,-0.503613,-0.965814,0.657161,-0.117005,0.523238,-0.460879,0.844129,-0.672334,-0.264367,0.604235,0.392071,-0.771008,-0.368699,0.722266,0.551399,-0.841795,0.146527,-0.436625,-0.837929,-0.157099,0.192969,0.0195724,0.499956,0.165008,-0.834649,-0.590524,0.812647,-0.504201,-0.686268,0.732659,0.150363,-0.592152,0.87233,0.246047,-0.282717,0.0620234,0.250836,0.804853,-0.834842,-0.800535,0.16539,-0.27163,-0.671267,-0.456881,-0.465331,-0.880836,-0.991967,-0.0805413,-0.659363,0.102517,0.830262,-0.05996,-0.0264803,-0.442615,-0.801936,0.407034,-0.539042,-0.21701,0.985613,-0.0143635,0.0061055,0.42665,0.595913,0.920973,-0.488148,-0.577299,-0.475352,-0.187683,-0.35523,-0.778594,0.655892,-0.0403056,-0.677829,0.955888,0.692441,0.215881,-0.24032,-0.0382604,-0.73119,
0.507668,-0.624254,0.772428,0.930785,0.263547,-0.793093,-0.98443,0.519035,-0.523467,-0.46215,0.945837,0.199134,0.158417,0.348152,0.0986113,0.0497558,-0.93593,-0.791486,0.190838,0.478553,0.899502,-0.775965,-0.113916,0.988898,-0.187057,-0.407741,-0.339096,-0.177457,0.727045,-0.182058,-0.783747,0.623628,-0.669271,0.183015,-0.74505,-0.741359,-0.732882,-0.67663,0.253126,-0.37103,-0.926001,-0.334424,0.70065,-0.100063,-0.667614,0.938847,-0.567888,0.316734,0.195259,-0.961984,0.339537,0.172719,0.449185,0.481372,-0.21862,0.661457,0.0236047,0.774888,0.177446,0.70863,-0.159243,-0.894847,0.0323477,0.773731,0.868395,0.327202,-0.592187,0.83194,0.194569,-0.291718,-0.447405,-0.77762,-0.870413,0.918933,0.775696,-0.220678,0.14584,0.795088,0.0462681,-0.379349,0.7787,0.424027,-0.501789,-0.419157,0.026781,0.0476623,0.718571,-0.258882,0.774219,-0.920556,-0.0931336,-0.19456,0.26885,-0.48776,0.598109,-0.599818,0.700425,0.839767,0.889953,0.742719,
-0.749825,-0.315706,0.85319,0.322365,0.9474,-0.89404,-0.528078,0.765915,-0.241788,-0.0171397,0.682925,-0.700131,-0.392918,-0.673294,0.857126,0.825494,0.952397,-0.96683,-0.310199,-0.943457,-0.468693,0.450018,0.574383,-0.645771,-0.949359,-0.0200903,0.584083,-0.788423,0.85191,0.79972,-0.971819,0.965535,0.522421,-0.962048,-0.892538,-0.688568,-0.657554,-0.898395,-0.0484137,0.94508,0.493695,0.30742,0.312716,-0.819388,-0.608764,0.646569,0.586548,0.794559,0.25606,0.229479,0.332545,-0.453458,-0.52433,-0.608784,-0.642101,-0.955917,-0.903246,-0.530006,-0.106225,0.0244813,-0.242227,-0.83478,-0.972274,-0.238012,0.0881625,-0.68087,0.329782,0.775283,-0.992701,0.617211,0.591966,-0.846955,0.0174219,0.163878,0.878718,0.565412,-0.678782,-0.0632455,-0.580066,0.27889,0.938296,0.657293,-0.414444,0.658079,-0.906697,-0.398302,0.131078,0.76765,0.738791,-0.624148,-0.0568338,-0.873063,0.871328,0.884523,0.106651,-0.566345,-0.201065,-0.457275,-0.647509,0.341323,
-0.982928,-0.79573,0.772436,0.312883,0.0622619,-0.711667,0.704911,-0.326341,0.794764,0.216663,-0.772913,0.780826,0.0464754,-0.641828,-0.0675062,0.675105,-0.590057,0.213652,-0.670243,-0.509994,0.556808,-0.778605,0.227918,0.129159,-0.237755,0.333087,-0.418956,0.306967,0.0695697,-0.575121,0.0414294,0.262873,0.0896479,-0.209765,0.176021,-0.0198047,-0.217808,0.0240306,0.780123,0.4079,-0.854692,-0.544315,0.537589,-0.102354,0.307364,-0.822082,-0.450811,0.406168,0.105208,0.825221,0.0748469,-0.507318,0.984312,-0.197393,-0.624329,-0.306356,0.846921,0.843272,0.585848,-0.968466,-0.428216,0.132541,-0.654689,0.315378,-0.0129646,0.421922,-0.167834,0.776153,0.427351,0.437856,0.325158,0.190957,0.162513,0.80003,-0.451139,0.258499,0.0232001,0.866971,0.698536,0.22285,0.186281,0.546623,0.814113,0.341968,0.165545,-0.337129,-0.715988,0.62404,-0.994896,-0.723243,-0.224093,-0.706477,-0.452708,0.419497,0.790689,-0.116454,-0.0219703,0.627962,-0.621772,0.93729,
0.650772,-0.101356,-0.085588,0.672089,-0.749052,-0.425948,-0.529049,-0.155747,0.900845,-0.0632998,0.451801,0.0237343,-0.222517,-0.49586,0.824903,-0.716199,0.0501053,-0.816476,0.216992,0.470688,-0.337935,-0.960122,0.451041,-0.393537,-0.65381,0.317034,-0.98693,-0.461856,-0.510084,0.839119,-0.585419,0.733457,0.187857,0.293028,0.142864,0.461282,-0.172778,0.104953,0.358759,0.684513,-0.0389707,0.432335,0.354029,0.231085,-0.663595,-0.461103,-0.183233,0.605752,0.903945,0.0735398,0.708963,0.268067,0.0484788,-0.830168,-0.273113,0.280103,-0.743015,-0.73015,0.0693924,0.152563,-0.61057,0.949288,-0.542617,-0.364107,-0.561014,-0.630297,-0.00392931,0.988883,0.875633,0.668754,0.27895,0.926492,0.618742,-0.630391,0.911614,-0.532701,-0.790751,0.253203,-0.0105452,0.565407,-0.664557,-0.653011,-0.215577,0.217205,-0.691831,-0.587996,0.854525,0.595599,-0.423442,-0.431122,0.482055,-0.971852,-0.115536,-0.0227879,-0.425123,0.0661427,0.932829,0.0562765,-0.275995,-0.54278,
-0.277955,0.206723,-0.341749,0.665032,0.846757,-0.599131,-0.929768,-0.362897,0.582772,0.435289,0.686856,0.615499,-0.503098,-0.114246,0.211882,0.979944,-0.34002,-0.0275137,0.405998,0.579034,-0.469365,0.42245,-0.989442,-0.166881,-0.399686,-0.295374,-0.0277128,-0.196257,0.633535,-0.567419,0.192169,0.957329,-0.260144,-0.031892,-0.576378,0.236382,0.773347,0.221401,0.423447,-0.808725,-0.31963,-0.141733,-0.386749,-0.762053,0.930239,-0.739944,-0.625344,-0.756177,-0.801862,-0.950187,0.927972,-0.496285,-0.346879,0.237058,0.876087,-0.775624,-0.948893,0.743599,-0.00808326,0.651348,0.144273,-0.2116,-0.0614245,-0.674798,-0.255837,-0.732793,-0.705648,-0.204978,0.615514,0.950232,-0.820335,-0.940212,-0.026329,0.0538703,-0.91423,-0.189179,0.0770327,-0.827559,0.502546,-0.018508,0.697038,0.625866,-0.236791,-0.506532,0.64969,-0.447824,-0.890879,-0.573284,0.334373,-0.458634,-0.642944,0.484642,-0.963268,0.359396,-0.0948445,-0.714453,0.234142,-0.636037,0.03807,0.276613,
-0.578383,-0.786509,0.378336,-0.714715,0.668615,0.611541,-0.622945,-0.442184,-0.727017,-0.368023,0.950598,-0.058807,0.635383,0.782412,0.333506,0.146724,0.169703,0.298641,-0.583109,0.246599,-0.0809073,-0.54529,0.685306,0.606809,0.358238,0.360913,-0.946487,-0.000360155,0.914177,0.947702,0.609363,0.682801,0.693767,0.431121,0.217977,-0.698603,-0.525415,-0.918119,-0.138445,-0.27192,-0.402061,-0.460511,-0.0111428,0.0372755,0.0192275,0.948947,0.993644,0.905471,0.714458,-0.0371503,0.620714,-0.0236849,0.891014,0.16757,-0.389354,-0.264098,0.428788,0.384102,-0.591667,-0.456898,0.917377,0.239336,0.961675,0.6116,0.875363,-0.608545,-0.840318,0.266899,0.984445,0.545161,-0.663113,-0.540996,-0.218174,-0.596404,-0.329948,0.849044,0.303722,0.506199,0.788223,0.326515,0.667975,0.681606,-0.274351,-0.969317,0.892511,0.925276,-0.136105,-0.0817065,-0.466176,0.386611,-0.543431,-0.819572,-0.76797,0.573803,-0.939004,-0.455526,-0.37806,0.419482,-0.360764,0.87146,
0.00472767,0.291893,0.155335,-0.665414,-0.809296,-0.608816,0.712521,0.569585,0.609487,0.523597,0.370035,0.601214,-0.932083,-0.679795,0.782098,0.126852,-0.885854,-0.861626,0.929906,-0.11362,0.933821,0.165258,0.827792,-0.157964,-0.703037,-0.253002,-0.654582,-0.220612,0.708472,0.565744,-0.85563,0.539126,0.707724,-0.795427,0.0073112,-0.833697,0.575445,0.00540769,0.59768,0.959912,-0.862417,0.822353,-0.869641,-0.696657,-0.30606,-0.795503,0.24511,0.999942,-0.993399,-0.0355488,0.974583,0.843982,0.0865988,0.0981172,-0.875611,-0.283324,-0.312804,0.342952,-0.564264,-0.480843,-0.746476,0.321173,-0.705564,-0.347731,-0.413529,0.955251,-0.369497,0.915334,0.978594,-0.0580702,-0.215494,0.483269,0.446638,-0.336928,-0.0484928,0.177823,-0.916138,-0.779872,-0.799859,-0.637401,0.128445,0.833478,-0.90339,0.243933,-0.590167,-0.821356,-0.594448,0.432782,-0.891769,-0.661416,0.775842,-0.642169,0.780736,-0.969435,-0.212106,0.704175,0.564024,-0.649795,-0.734525,0.62064,
